drug	adverse_event	score	has_adverse_event_edge	drug_name_clean	ae_name_clean
DRUG:LURASIDONE	AE:Catatonia	8.688354	True	LURASIDONE	Catatonia
DRUG:GLIMEPIRIDE;ROSIGLITAZONE	AE:Hereditary angioedema	8.687176	False	GLIMEPIRIDE;ROSIGLITAZONE	Hereditary angioedema
DRUG:ALIMEMAZINE	AE:Accidental exposure to product by child	8.686362	False	ALIMEMAZINE	Accidental exposure to product by child
DRUG:PEGILODECAKIN	AE:Haematosalpinx	8.683281	False	PEGILODECAKIN	Haematosalpinx
DRUG:TEMELIMAB	AE:Brain natriuretic peptide decreased	8.681871	False	TEMELIMAB	Brain natriuretic peptide decreased
DRUG:TIVANISIRAN	AE:Influenza immunisation	8.681779	False	TIVANISIRAN	Influenza immunisation
DRUG:MENTHOL	AE:Dependence	8.679464	False	MENTHOL	Dependence
DRUG:ONABOTULINUMTOXINA	AE:Anticoagulation drug level decreased	8.679135	False	ONABOTULINUMTOXINA	Anticoagulation drug level decreased
DRUG:ALOGLIPTIN;METFORMIN	AE:Autoscopy	8.678503	False	ALOGLIPTIN;METFORMIN	Autoscopy
DRUG:SODIUM DICHLOROACETATE	AE:Duchenne muscular dystrophy	8.676978	False	SODIUM DICHLOROACETATE	Duchenne muscular dystrophy
DRUG:CYTARABINE	AE:Neutropenic colitis	8.676189	True	CYTARABINE	Neutropenic colitis
DRUG:FLUDARABINE	AE:Post transplant lymphoproliferative disorder	8.669301	True	FLUDARABINE	Post transplant lymphoproliferative disorder
DRUG:ETOPOSIDE	AE:Follicular lymphoma	8.666039	True	ETOPOSIDE	Follicular lymphoma
DRUG:KB-004	AE:Infective spondylitis	8.664295	False	KB-004	Infective spondylitis
DRUG:FLUDARABINE	AE:Myelosuppression	8.661237	True	FLUDARABINE	Myelosuppression
DRUG:ZATOLMILAST	AE:Blood calcitonin increased	8.659266	False	ZATOLMILAST	Blood calcitonin increased
DRUG:TREMELIMUMAB	AE:Thrombocytopenia	8.657151	True	TREMELIMUMAB	Thrombocytopenia
DRUG:FLAVOXATE HYDROCHLORIDE	AE:Laryngeal necrosis	8.656156	False	FLAVOXATE HYDROCHLORIDE	Laryngeal necrosis
DRUG:BOSENTAN	AE:Cardiac failure acute	8.649615	True	BOSENTAN	Cardiac failure acute
DRUG:AMIODARONE	AE:Cardiac failure chronic	8.648887	True	AMIODARONE	Cardiac failure chronic
DRUG:CIDOFOVIR	AE:Varicella zoster virus infection	8.64825	False	CIDOFOVIR	Varicella zoster virus infection
DRUG:PF-04605412	AE:Blood calcitonin increased	8.646885	False	PF-04605412	Blood calcitonin increased
DRUG:INGENOL	AE:Application site dryness	8.644592	True	INGENOL	Application site dryness
DRUG:POLATUZUMAB VEDOTIN	AE:Cytokine release syndrome	8.64415	True	POLATUZUMAB VEDOTIN	Cytokine release syndrome
DRUG:ABT-751	AE:Aortic pseudoaneurysm	8.643534	False	ABT-751	Aortic pseudoaneurysm
DRUG:INOTUZUMAB	AE:Acute lymphocytic leukaemia recurrent	8.641344	True	INOTUZUMAB	Acute lymphocytic leukaemia recurrent
DRUG:BASILIXIMAB	AE:Transplant dysfunction	8.636042	True	BASILIXIMAB	Transplant dysfunction
DRUG:CHLORAMBUCIL	AE:Myelosuppression	8.63596	False	CHLORAMBUCIL	Myelosuppression
DRUG:QUETIAPINE FUMARATE	AE:Neuroleptic malignant syndrome	8.634943	True	QUETIAPINE FUMARATE	Neuroleptic malignant syndrome
DRUG:MILRINONE	AE:Hepatitis C	8.634646	False	MILRINONE	Hepatitis C
DRUG:CARIPRAZINE	AE:Abnormal dreams	8.63423	False	CARIPRAZINE	Abnormal dreams
DRUG:EPCORITAMAB	AE:Post transplant lymphoproliferative disorder	8.63312	False	EPCORITAMAB	Post transplant lymphoproliferative disorder
DRUG:BUSPIRONE	AE:Substance abuse	8.631404	False	BUSPIRONE	Substance abuse
DRUG:PRAMLINTIDE ACETATE	AE:Infective spondylitis	8.631385	False	PRAMLINTIDE ACETATE	Infective spondylitis
DRUG:DURVALUMAB	AE:Neoplasm progression	8.631074	True	DURVALUMAB	Neoplasm progression
DRUG:DAUNORUBICIN	AE:Shock	8.630419	True	DAUNORUBICIN	Shock
DRUG:ASPARAGINASE	AE:Neutropenic colitis	8.630221	True	ASPARAGINASE	Neutropenic colitis
